"item_idx","category","object_id"
"1904","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9e1aab54bec31f61dc1d3f93825c09f5639cd57d808fd2422dc1cde880eca79e"
"1905","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9e4361de03634bca1681c94cf5ae7fb9bd70f616dd1fb26ac900afbaefb13111"
"1906","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9e50c6dedfa40be283c7413a517faaaec027419e3768acf442d9d66f2ad7a4ae"
"1907","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9e8d43c37d6a8dc07a25a5d862fa3eeab378169f0c4e59957a83d36d3c56294e"
"1908","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9ea37e08654884a828f41c00d1b6929a73771930e9a3424f8276e6369fc4e598"
"1909","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9ea9397c66071ecf2b1fa3615d36e5b379460c54bf1def3cfbb9141397c5792e"
"1910","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9eec869a70e81a156f9bd21c0d1e5c841eddbdb0388f872a90fa4c5dab5894d0"
"1911","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9eedae6d26eb026f69c9a49522b8eeaf80838155fdd2cff93b18b09ab52da8c8"
"1912","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9ef902488943186ba25a084640f11c35034a67a128a4b8f7abe369913f5d5a11"
"1913","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9f34db7e6e121d57c17474d532520a43065444ab32929e123d2f7bd426f7bef3"
"1914","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9f54a1100213988c17a751ce05054f2ac09f989c89029adadb5a2a63d5df6080"
"1915","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9f752338a0011216f4be7314a9094dbf37c6bce6fb61ed3c3959f3671ec5408b"
"1916","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9f7d15db0298abd1b5e5bef518c5eb6e3b0213461c45aa1ce0d91d677f7ec522"
"1917","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9f87cf60f1a6d9955dc79830b6f02a06c8ae7077d9c4f212e1373394cd0f3000"
"1918","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9fca0c5a26213802779b7eaf549687fe6fc9d08e8760b79353aa40bb41e571bc"
"1919","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__9fda8d774b90f887a0f2fa27b72b236bdc83332ef6c9bd8e08860dca30657a84"
"1920","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a005700557dfc445efc17a34079d2e104e471e1a33c7fc84a896f78ca1c48bce"
"1921","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a04aa135b8ae8bfb85dab9e917a7368abc8c1f271eeff40dabc6300ec83f8d00"
"1922","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a04e251a9cf7d00252a828f283834a4e5bfc842a7ffd6199492d40ba61f97341"
"1923","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a0694a8678ee58e61e84330aba75211cee6296bda29a8dbbbafa91aa9d62e4a4"
"1924","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a0aefa8941ca18f03e6f5ee0117bc96bc8f5473ef00036ec634eb7720a43ace8"
"1925","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a0ef6e8496fc40773a47b9ea326d6d66486c6029a9b0706b120341d2e1bd2860"
"1926","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a0efbb0d9dc1b2bacba117b45734080ce06654278a905006205b96b37055ebcc"
"1927","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a100feb789815afa84091fb45ac18154e4273467f05963feec9f0ea6e34217ae"
"1928","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a1194c3576a3ba593930b029e4699a9a9c38a6444732d58eecb4d4038fb6ac8f"
"1929","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a126074973ad1e1f0e8804f12607bdf41bd043f87cb2302c955100c614054a9b"
"1930","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a130dd5fa3bbb9ad9a6f8cf838b7f99c2e25a727c1ee5dcb39d1f26c34fbec2b"
"1931","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a1741712c9f7d1cbd7cd2959fdf4256252e99d6491af5963fb0fb02265dd4b90"
"1932","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a17cbd326e6097ad9f2d8129045ac99e7c5da5e72cc138006a2237894bf61a8f"
"1933","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a183784026e0592016a2f68f7e69fc8b07468ee4e9d286ac7da26d46c8f03106"
"1934","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a1866b894d1b0aafcc80d7129f86f1b0654ef858a707fe3078ef84e54f6d9738"
"1935","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a1a1d0b48287c5f539145210b2e56cb27da0bc712ae914566e4ba29e790d9571"
"1936","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a22961b4b3e0fad8e705cb84194d35d0a908fa55951565f2e4331d2e9924e01d"
"1937","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a24c7f92ddafa3509cd36d9e590ec088621778c827208bf71465bbb21b4c4548"
"1938","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a24ca48ac1902fbcbcdd5bae9b184977104017b7835ac51a5d5b825439157f18"
"1939","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a2a43449ca22a4fe3ee449c8e5edab237f0c5614703bc9997632c7c5eaa614ad"
"1940","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a2d722add2b143fdd1ee4f03fcc9765e14ddffaf640248ebf64fe1345dba14ea"
"1941","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a35a1712b1bacbf0b578962034d8cc6e7b3a62b6f55fcf13127102c636f85d61"
"1942","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a36bbad723369b26ce5459f86e2b6648c31e6640dd1d086aa4679c8e0cf922e9"
"1943","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a3862d47bbe653b4b31682b1615a9e3eb251cdb6d05cb8cdd663121165b85bfe"
"1944","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a39d05ca82130c2c615fd0184095649b6fba9f2eb6391e4297870952f4e8c94a"
"1945","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a3ab6395adce3dbe6fd27971a1bf751311cb92b97058319ea70a676f7374dc50"
"1946","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a3b3ddec1702c357b9ef12916a784633d89abd28d71cefa46f5adc266d5dabad"
"1947","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a3ba2d4c62d57926821e3d756cf6e78256386e88d9b995234ffaafadc1dd58d8"
"1948","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a3bee3c27b72ca3044400c57c85f4a4720e999974d483660678f29f4b08186c7"
"1949","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a3d935582ae232e117dca7c0fa1ff50d5f0a424138af2f7d367826b6ec83c82b"
"1950","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a44901b3cf11e5b8f477ee584cce6dcd916e8f0e31dd05d98be7c40c72a53935"
"1951","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a470dbe5a669b0058ff1d3f0680102ea203b8a00e53512063988cd741abf14a4"
"1952","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a47ebba8b4e3f99191a333c645a3c8c68582601fdd4d4e5830dc5f588db94cc4"
"1953","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a4a8f67635828d8c474a3ebabc8bcd9538a2f6aaa9f680a79d288c994a12be00"
"1954","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a4f1df201d93a1fc8d4a110f9ada0f382d5b135d0b5857f275f6eb1f81cd7bc1"
"1955","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a510ed05dfe71f886e4b113a9146904b910ed412671856b9578f886a334bff8a"
"1956","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a59654ef8ada6b39003a5ac017732c1b74472046ce001c6da7ff4cb119c10bfa"
"1957","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a5a1479760f6184bb6a9ef25ee7aba72298855c34b181393683fe8a90c11264f"
"1958","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a5c85a17a97bf551c79b7fa3dc2a0a03571d06d8d13167005ce9bb9f389567ea"
"1959","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a5e5f9c643000d8af56e7400dd9a20c99ba413373b2119eb1bdcaf7741ed3ab3"
"1960","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a5f1dc1e12484fb69450f90e9d5e40059c89b43fb04931a941cb0be5cdad94d0"
"1961","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a5f59484c30e128533d44754938e393021e0b966b44830ece58a9ef0702a7e34"
"1962","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a5fdf79738a912557ef9029b8fc9a476a2d12955d17635203fc4155d21c5947c"
"1963","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a64c9197f44ab1b9fcc523ffb2ab3716a7955e93bbc2ab3c4a41e323c5fc7079"
"1964","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a68599da2e6143bca81eb7fccc29ef0c8d6215539c7efad9e761dfbbdd8f4470"
"1965","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a68756c75115e5049f5540a6c9e78fdb5f08578bc4319589a3d57a43b11b16a4"
"1966","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a6884013328195e53e0670bcba8c71eb07add0d3cb956bda93dd0c16061a5c73"
"1967","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a6bcb10d2f9662fc8a2b7f43bb1d15ef5eb981c4050ccf99e7b20cba9e704a13"
"1968","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a6e0ec295c3d2434c828709bc85d9cdab1666709e8742e21f59ae54958cb19af"
"1969","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a75a15490cb3b365773b726569f36b0b33ceb5104408831b1f12541d4d377d15"
"1970","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7603d82b147abcf8c61be7dd3a03cd4ab7151aa615bce099fdf55ca5b81b53b"
"1971","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7828ba125a85c4df1641e04e30a40735887d45f5fbe0caae46791adb5d65a2d"
"1972","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a796015d24ad07f9983a26225acda5a9745192366bc3e000e1ffb3a0814abafd"
"1973","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7c28590788e03238aacee419db53793b222b33fc5a874238872f64db2a54311"
"1974","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7c4ac481c26cf8defd02730894e487c53b68b9d7cc68a95af7228d1e3462acf"
"1975","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7c62a51f0d8c5abb579729ffcbcc37989e083ee5176a1e283e8b0c5dc6e64e6"
"1976","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7d3ee79f1b7683128d100377837c1a565604ccc8915eebae220034a77c5dae7"
"1977","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7d6f7cad8103215b37d079d4fe9d8f0d6e43d36c5c22922bed144614a890269"
"1978","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7ecb797c873976704383459a5915c0cafb20b194cef755256e2e7941ca97ab6"
"1979","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a7f3e694f1437ce7840451903a58499307d524278d8f8760b4d32542b8b89d9a"
"1980","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a83ea6c046604c45b3e0b44449f96a5ffda788bb0e215fd8e3087e87fe21ff83"
"1981","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a84da8a585aa2e850ae1b0325e98d57973c3369b5c512a7b02371ec30f514def"
"1982","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a87ba3b5468205ce10cb0832a4762124b8c9b8c345caae9c512ec27fd9680abc"
"1983","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a8b13899ef6cc05104cb5ec9bb9a17ae9f66f259a2ed89a232d4abfbf5468923"
"1984","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a8f920eb65fe3b4fc10348806ca4720a2916cff4abd1a58c007ec6c2505dd3f8"
"1985","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a914dc2ec51143833018b5e59fea717b645f0dc1fef303ec65e10c0209013542"
"1986","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a94c58c5d460729bdacaed1288314fc9ac376e99a053d015844f11cc0d1450b4"
"1987","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a94da9919a3d9c37a55ca35c80b8f3d6adb18323399d6bc5a2bbbb499867032a"
"1988","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a991239212d4a322f9645903bcf248608171b135b983db8ffde36c48a0eecd98"
"1989","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a998c32c77bc1d7f4567861d9a4992a4bc0515a2e5e09a6d6236d7f2dc8698a5"
"1990","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__a9fe9dd5265cbbe572f078bc84dc22844b5f25a4111ba8e453bd8cdc11030aa7"
"1991","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa09b0e7df2b4033d0fe334ba8d1633864d010d81a7d27628c15101ba2eb99a8"
"1992","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa14f781fc44bd26f01cb7a96e62fdc71a1b6efe43616f5be4dcc1074a535546"
"1993","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa153ac018691c3e1b6925f4436e1239811e39d5955b6d0d871a3923c01af1fa"
"1994","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa82cdfac2893fcff6b1ca212a773804429e0db4bf8830e3e406c167667c36a8"
"1995","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa89257d3c00d5c9ecff2609a7d49bce5f3b2efc089c0951c1859c314e1fe3fd"
"1996","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa91667e77958f31708645c9203d1499277feb9852145a599dc235ad3bed9164"
"1997","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aac946e1a8e977907ec70f48e84ff023d1b5fa6b7502e586331148f74bff3757"
"1998","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aadf18d54737a5377fda6dd52c6a48ab8b332225f38687ba44a9d21a4925f03f"
"1999","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aaf921c71d614ebba361594c67b10eb25c5f25a7811151ea22f2f8740cf96148"
"2000","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ab1c73104cdf59ab20601759fa6e532a9b11a18e684831ceb962c735ef4a3748"
"2001","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ab4872e11bdd0b80ef02f1b5e3b57da35a0f26d9e8caa998d2e69b72907f1694"
"2002","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ab496cdf06dc822c2852cab31797aedd0cdc88eac458abbb5b649354cb391fd4"
"2003","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ab6ec0db6b6974eee1e693f58e382cad86011ca69c5e7e412e4b6571c33a5470"
"2004","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ab9a1a005a666fa805c84b9a62beb976cb149baa93379b36bab15febc934dfde"
"2005","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ab9af6dd1caa8e3886530bd451227966ead2bfff31ae8f5eaf8c29c78179af1e"
"2006","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__abb24265d1532a8ae2c027310036a79ca78da76b1c9f6966463877f69f3faaef"
"2007","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__abbf3a6be191fa0489dd2589fcd998c59e074d7f303827fc9567089a8cd1120f"
"2008","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__acc6f4e120ceb033643b851e82640503b0db5c341f067787685044629f4d9c75"
"2009","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__acd030bdb507a700fe5e40325479ba0ec7a0e253de95611b757a377e08fda304"
"2010","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ad61d96d217db1756043ed93335b7c31ae80752da43aff21ca8fdd345cb7761f"
"2011","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__adae83a83aba02630d4bcd60d2110e4abc7806711624879c23b84006caf235ce"
"2012","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ae4c70c4fbabcd0786f297e586deb8512f2880292ab7a71e2cdd875b11819c58"
"2013","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ae63d09b9179d377f83fb7e4ced874bdb4d541c942d017af7d0ff851b71a0d13"
"2014","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ae927b0071d4397c2210f84287fe5cf24d6104eab632f039be39677bc74f3f23"
"2015","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aebaeaa4fbb31dd87a14a7b74da9ba9eeaf4e46c80f20d1285a2f22e3f3141aa"
"2016","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aebc9dcc453076a2c02c424e75064d7b8a672d9f733489d88f75a9108aaf189d"
"2017","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aed0f99b86f6adad640d9577bcd735483d6bff0e5f4718314a24662a5f4e01b2"
"2018","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aeeb8c52b42d7cea4305270a5e2a1cdac69ce9ae04d8e6d19c91df5d9cd44a87"
"2019","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__af2345d65be644f76247050e1b6bfe5a63b5b086f5e757a3dd6c814e7f157b27"
"2020","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__af35d55bc6f22bade4056a76cded7d67af9bdbde0284cbdbe78e11b6399667f2"
"2021","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__af41194ce658a740c0f18db7e82a77884faea937d98e34f4201b0aba295bc664"
"2022","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__af42bd2811fc71b9bb9845fab375bb77defd59a2cb1ae3e3c24aa03cf7c15721"
"2023","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__af8ace4e90964b0e3279c8247c1ee6f1c2b78ae5f0a55106976d19920185ee57"
"2024","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__af9fca12ee83a2c832b451c436a9b19e0aff58374a2c3b33559697a2e5207ac8"
"2025","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__afa8d96d6e7193f8eb9ccea34bc9606a70c6e79f3398ce586ff1a19d1aaa0bce"
"2026","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__afa98e3fbb340390ece399dd774e0dd370ee4252ce88eda82493da35d9ba0bfc"
"2027","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__afcadfb01dbd4bc9c2634475d140322c67dccf4452b8a24fe3e17a685036fe4d"
"2028","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aff01ff7f052cef55bfd30e1fadef98b7ce11069dc8b7d5dbf8f6fa47b9faea2"
"2029","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__affeab7198dc2390d6bc570225ac394cde22d7a996db4f57c2254b0cc5ae1aea"
"2030","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b02dd92282a938af1fea24911f193fe44fe3866129e59cbbb317b8d86fd9500d"
"2031","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b02e9b72d6785348fdae6c829cfe4ee4d630ee6dbea4f7a3ef5e45bd734699dc"
"2032","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b07c2a5f4b2fa33d61b097e91e53db45f82817e041a475dd4f2e9b0af7be658d"
"2033","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b1476ad70837e70a86df2808241a937c42ebb210c2fece8b84fed884ef947636"
"2034","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b19004dcae975bcf8d9a8d7cd5d1e9f92e1552f01e6db43e618ee2a2ae0b3ae0"
"2035","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b1999532ec647b0ef7f4bd36d8dde57800ca16de704ac9274127ed94109d6aef"
"2036","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b1d5e45c4cc72d004c66a5407fdf0074750ea6ffdb33e99a1358164c2f669211"
"2037","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b1e423a6265e5cfbb449b2f650d7d5569370cf29d382fd0ac4cf3b3219ab1a35"
"2038","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b21849022d9399a10637b6dbc34b4bba5dbe1de3d1b8c853220c35a0e9525fb7"
"2039","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b25a807500bf26728ab4e5add90c0f61482ec4f9ee52a297abe62bdcd8e1cacf"
"2040","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b2c10151bc7a3a486a476b129243032ff8802729e3d0dbb423b5f2fc2f50f9cb"
"2041","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b2e8b8b6c7ca62b96d790ef0655494c5b233f07a7e820eb97faf1bcdb6641496"
"2042","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b3ed3b19b3e457b930664151743f9242051f1fe452093c0aed17ec570e523ceb"
"2043","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b43b4fe4a0bc8e291a35598a991194a1f859cfbd6cbc8f137e4d0beb41cbea61"
"2044","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b4bcc04517bd71fcd812564b613b9ade305c1332854c5f3bc5286ebe52226587"
"2045","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5713c33c8c8760cc9b626f118429e0a73f3dc9f835d05ff5a2289e696db8ace"
"2046","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5929a89db2536687a1069ab81171a70ea1b831f0f14510ff5dccc20e3eedd4e"
"2047","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5f6d194a374ca2292a6c24634641b03a212e691d0e96ebf80469a8c75f7ffd0"
"2048","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__aa6b2a838709176e234cec2e5098b48b8c8db81f621ae150e394b622e91c1da4"
"2049","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__ae14446b184f78ab0efaf3bbf7962a9913ae0ee4e717d084fbe706850ee0351f"
"2050","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b06d8a15e6c5bac70e59e851fe241a9d335173e19ee54e996d22284718c1851d"
"2051","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b1328a8d3a7c7fc70e5323aa4a3373a69e35fdcdd1bfaefdbccb0a6b111d232b"
"2052","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b16c98d0d3d94c72f0c4bcf8ef7eb1c386230b6b0a3a17373fff5e7f54454430"
"2053","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b18f71fd0ec13be33ac90ba93eec2a4c55ea25dae1d40ebf4104644fabc71882"
"2054","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b213fb49f4d9cac0eae029a7bf0c801fa48c09a4c060d329707e3679da43aa50"
"2055","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b28087ce82e84496f3ae01c700cc62507be63020372917bd3aba999951fc98f4"
"2056","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b3503f43dbb8a16be8d24fa4aff3f618670728881489b442a3356b10f1cc38c4"
"2057","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b40936d76f25b0968b1b4234b757c4f63f4c8c7667ffadd6d6f3a9d289538212"
"2058","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b4364dab197167faae809c2e1a454129a1a8f532f0702e79bdb340fb26b30e24"
"2059","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b478bd0394a5b118ff251fb76165c3d56f6e299c7e4c127ad62af84370494ca2"
"2060","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b4d203eb1e89ffb2af7c97cd065a7fbabbb9ce4f8a593ef601cd276799adc20e"
"2061","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b56a5293a623bf3f100f3205f6611cac958d6f1f176655acc1fe4e2ee743080c"
"2062","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5725ef0c78fa2da6d3c6ea570516761eb0371247f49a8001c85c6cc6c65b58e"
"2063","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5c72a26fdc56f240721046f4d4c13bb2391592c1311a21d59f0c237e30ea5bf"
"2064","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5d8872a0dd35bcd55a630f79022b889ad46ae7206a71a688d95c89d7bb9921b"
"2065","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5eb3454938663983b633a843ffd766c406ccd03fc7ec688db2f876c89932175"
"2066","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5f6857b05099028b4297b0d030fb7be012257f46489c6ec9a301668732b9b2d"
"2067","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b5f930ae0588ecd40b1b2712d63d217af04d7e69048f3b9446add7594baf2b56"
"2068","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b6013176f8ce6bc18052804ffef51ae4f70bcb6e7cb650d14bf90c3824dfee5c"
"2069","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b626f7eb82e71f473fcbf308296a94d175cbd03f1f2588a35b7db4d5a8375200"
"2070","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b63e8327275a6fea47dad890e37797e9d9cb1e6a1f8ada9adc4e63f96c75b458"
"2071","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b6512c0612d242511d8265f2ba26006dc00e5a52efc1d49023be00aebe77fdbb"
"2072","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b68335a28f158d549ec48846f1d43688042747d161749a9d101525ab7b6f2f8b"
"2073","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b69d3275454989279e5152d95652bc187a93cf41c5ee656e30541784440ef36e"
"2074","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b6bac58c231f47b92d10ed6b6d4277f14337b70693751327db1e635cdc4c090a"
"2075","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b703340e0c51ea353de7e771cad326dfe93c35717570a2914d6682414306450a"
"2076","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b71c8ae0a1aa15d57edc94432b7169f9821aad23d498228b55f9d9b1e4180389"
"2077","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b76049d4706afc4e0fbea5be18941acab093a1e099ab4512d65d5910c28e4496"
"2078","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b77008c6d8cf809beccb8ea72037dca4e79ec063d004f9a8acc704fa9fc63f0f"
"2079","objaverse_xl_sketchfab","objaverse_xl_sketchfab__colon__b7905860d369f3c288879e565ef9e1596266d7d1f8144a2090e38c9b9f5cecb7"
